flight_number,airline,origin,destination,flight_date,scheduled_departure,aircraft,scheduled_arrival,booking_pressure,terminal
AT401,Royal Air Maroc,CMN,FEZ,2026-09-13,12:40,Boeing 737-800,,normal,T1
AT535,Royal Air Maroc,CMN,ORY,2026-09-09,09:00,Boeing 737-800,,elevated,T1
AT201,Royal Air Maroc,CMN,CDG,2026-09-09,14:30,Boeing 737-800,,normal,T1
AT535,Royal Air Maroc,CMN,ORY,2026-09-10,09:00,Boeing 737-800,,elevated,T1
AT201,Royal Air Maroc,CMN,CDG,2026-09-10,14:30,Boeing 737-800,,normal,T1
AT210,Royal Air Maroc,CMN,CDG,2026-09-07,11:15,Airbus A321,,normal,T1
AT210,Royal Air Maroc,CMN,CDG,2026-09-08,11:15,Airbus A321,,normal,T1
AT210,Royal Air Maroc,CMN,CDG,2026-09-09,11:15,Airbus A321,,normal,T1
AT210,Royal Air Maroc,CMN,CDG,2026-09-10,11:15,Airbus A321,,normal,T1
AT210,Royal Air Maroc,CMN,CDG,2026-09-11,11:15,Airbus A321,,normal,T1
AT220,Royal Air Maroc,CMN,FCO,2026-09-07,10:20,Boeing 737-800,,normal,T1
AT220,Royal Air Maroc,CMN,FCO,2026-09-08,10:20,Boeing 737-800,,normal,T1
AT220,Royal Air Maroc,CMN,FCO,2026-09-09,10:20,Boeing 737-800,,normal,T1
AT220,Royal Air Maroc,CMN,FCO,2026-09-10,10:20,Boeing 737-800,,normal,T1
AT220,Royal Air Maroc,CMN,FCO,2026-09-11,10:20,Boeing 737-800,,normal,T1
AT220,Royal Air Maroc,CMN,FCO,2026-09-13,10:20,Boeing 737-800,,normal,T1
AT740,Royal Air Maroc,CMN,LHR,2026-09-07,13:10,Boeing 737-800,,normal,T1
AT803,Royal Air Maroc,CMN,DKR,2026-09-07,18:30,Boeing 737-800,,normal,T1
AT740,Royal Air Maroc,CMN,LHR,2026-09-08,13:10,Boeing 737-800,,normal,T1
AT803,Royal Air Maroc,CMN,DKR,2026-09-08,18:30,Boeing 737-800,,normal,T1
AT740,Royal Air Maroc,CMN,LHR,2026-09-09,13:10,Boeing 737-800,,normal,T1
AT803,Royal Air Maroc,CMN,DKR,2026-09-09,18:30,Boeing 737-800,,normal,T1
AT740,Royal Air Maroc,CMN,LHR,2026-09-10,13:10,Boeing 737-800,,normal,T1
AT803,Royal Air Maroc,CMN,DKR,2026-09-10,18:30,Boeing 737-800,,normal,T1
AT740,Royal Air Maroc,CMN,LHR,2026-09-11,13:10,Boeing 737-800,,normal,T1
AT803,Royal Air Maroc,CMN,DKR,2026-09-11,18:30,Boeing 737-800,,normal,T1
AT740,Royal Air Maroc,CMN,LHR,2026-09-12,13:10,Boeing 737-800,,normal,T1
AT803,Royal Air Maroc,CMN,DKR,2026-09-12,18:30,Boeing 737-800,,normal,T1
AT740,Royal Air Maroc,CMN,LHR,2026-09-13,13:10,Boeing 737-800,,normal,T1
AT803,Royal Air Maroc,CMN,DKR,2026-09-13,18:30,Boeing 737-800,,normal,T1
AT750,Royal Air Maroc,CMN,LHR,2026-09-07,19:20,Boeing 787-9,,normal,T1
AT750,Royal Air Maroc,CMN,LHR,2026-09-08,19:20,Boeing 787-9,,normal,T1
AT750,Royal Air Maroc,CMN,LHR,2026-09-09,19:20,Boeing 787-9,,normal,T1
AT750,Royal Air Maroc,CMN,LHR,2026-09-10,19:20,Boeing 787-9,,normal,T1
AT750,Royal Air Maroc,CMN,LHR,2026-09-11,19:20,Boeing 787-9,,normal,T1
AT750,Royal Air Maroc,CMN,LHR,2026-09-12,19:20,Boeing 787-9,,normal,T1
AT870,Royal Air Maroc,CMN,YUL,2026-09-07,23:00,Boeing 787-9,,normal,T1
AT870,Royal Air Maroc,CMN,YUL,2026-09-08,23:00,Boeing 787-9,,normal,T1
AT870,Royal Air Maroc,CMN,YUL,2026-09-09,23:00,Boeing 787-9,,normal,T1
AT870,Royal Air Maroc,CMN,YUL,2026-09-10,23:00,Boeing 787-9,,normal,T1
AT870,Royal Air Maroc,CMN,YUL,2026-09-11,23:00,Boeing 787-9,,normal,T1
AT870,Royal Air Maroc,CMN,YUL,2026-09-12,23:00,Boeing 787-9,,normal,T1
AT870,Royal Air Maroc,CMN,YUL,2026-09-13,23:00,Boeing 787-9,,normal,T1
AT880,Royal Air Maroc,CMN,JFK,2026-09-08,22:00,Boeing 787-9,,normal,T1
AT880,Royal Air Maroc,CMN,JFK,2026-09-10,22:00,Boeing 787-9,,normal,T1
AT880,Royal Air Maroc,CMN,JFK,2026-09-12,22:00,Boeing 787-9,,normal,T1
AT890,Royal Air Maroc,CMN,IAD,2026-09-09,21:10,Boeing 787-9,,normal,T1
AT890,Royal Air Maroc,CMN,IAD,2026-09-11,21:10,Boeing 787-9,,normal,T1
QR1015,Qatar Airways,CMN,DOH,2026-09-07,17:20,Airbus A350,,normal,T2
QR1015,Qatar Airways,CMN,DOH,2026-09-08,17:20,Airbus A350,,normal,T2
QR1015,Qatar Airways,CMN,DOH,2026-09-09,17:20,Airbus A350,,normal,T2
QR1015,Qatar Airways,CMN,DOH,2026-09-10,17:20,Airbus A350,,normal,T2
QR1015,Qatar Airways,CMN,DOH,2026-09-11,17:20,Airbus A350,,normal,T2
QR1015,Qatar Airways,CMN,DOH,2026-09-12,17:20,Airbus A350,,normal,T2
QR1015,Qatar Airways,CMN,DOH,2026-09-13,17:20,Airbus A350,,normal,T2
EK751,Emirates,CMN,DXB,2026-09-07,15:50,Boeing 777-300ER,,normal,T2
EK751,Emirates,CMN,DXB,2026-09-08,15:50,Boeing 777-300ER,,normal,T2
EK751,Emirates,CMN,DXB,2026-09-09,15:50,Boeing 777-300ER,,normal,T2
EK751,Emirates,CMN,DXB,2026-09-10,15:50,Boeing 777-300ER,,normal,T2
EK751,Emirates,CMN,DXB,2026-09-11,15:50,Boeing 777-300ER,,normal,T2
EK751,Emirates,CMN,DXB,2026-09-12,15:50,Boeing 777-300ER,,normal,T2
EK751,Emirates,CMN,DXB,2026-09-13,15:50,Boeing 777-300ER,,normal,T2
EY603,Etihad,CMN,AUH,2026-09-07,19:40,Airbus A320,,normal,T2
EY603,Etihad,CMN,AUH,2026-09-08,19:40,Airbus A320,,normal,T2
EY603,Etihad,CMN,AUH,2026-09-09,19:40,Airbus A320,,normal,T2
EY603,Etihad,CMN,AUH,2026-09-10,19:40,Airbus A320,,normal,T2
EY603,Etihad,CMN,AUH,2026-09-11,19:40,Airbus A320,,normal,T2
EY603,Etihad,CMN,AUH,2026-09-13,19:40,Airbus A320,,normal,T2
GF105,Gulf Air,CMN,BAH,2026-09-07,09:00,Airbus A320,,normal,T2
GF105,Gulf Air,CMN,BAH,2026-09-09,09:00,Airbus A320,,normal,T2
GF105,Gulf Air,CMN,BAH,2026-09-11,09:00,Airbus A320,,normal,T2
GF105,Gulf Air,CMN,BAH,2026-09-12,09:00,Airbus A320,,normal,T2
GF105,Gulf Air,CMN,BAH,2026-09-13,09:00,Airbus A320,,normal,T2
AF1234,Air France,CMN,CDG,2026-09-08,10:30,Airbus A321,,normal,T2
AF1234,Air France,CMN,CDG,2026-09-10,10:30,Airbus A321,,normal,T2
AF1234,Air France,CMN,CDG,2026-09-12,10:30,Airbus A321,,normal,T2
TK653,Turkish Airlines,CMN,IST,2026-09-07,20:15,Airbus A321,,normal,T2
TK653,Turkish Airlines,CMN,IST,2026-09-08,20:15,Airbus A321,,normal,T2
TK653,Turkish Airlines,CMN,IST,2026-09-09,20:15,Airbus A321,,normal,T2
TK653,Turkish Airlines,CMN,IST,2026-09-10,20:15,Airbus A321,,normal,T2
TK653,Turkish Airlines,CMN,IST,2026-09-11,20:15,Airbus A321,,normal,T2
TK653,Turkish Airlines,CMN,IST,2026-09-12,20:15,Airbus A321,,normal,T2
TK653,Turkish Airlines,CMN,IST,2026-09-13,20:15,Airbus A321,,normal,T2
AT270,Royal Air Maroc,CMN,MAD,2026-09-07,16:45,Boeing 737-800,,normal,T1
AT270,Royal Air Maroc,CMN,MAD,2026-09-08,16:45,Boeing 737-800,,normal,T1
AT270,Royal Air Maroc,CMN,MAD,2026-09-09,16:45,Boeing 737-800,,normal,T1
AT270,Royal Air Maroc,CMN,MAD,2026-09-10,16:45,Boeing 737-800,,normal,T1
AT270,Royal Air Maroc,CMN,MAD,2026-09-11,16:45,Boeing 737-800,,normal,T1
AT270,Royal Air Maroc,CMN,MAD,2026-09-12,16:45,Boeing 737-800,,normal,T1
AT270,Royal Air Maroc,CMN,MAD,2026-09-13,16:45,Boeing 737-800,,normal,T1
AT280,Royal Air Maroc,CMN,RAK,2026-09-07,11:30,Boeing 737-800,,normal,T1
AT280,Royal Air Maroc,CMN,RAK,2026-09-08,11:30,Boeing 737-800,,normal,T1
AT280,Royal Air Maroc,CMN,RAK,2026-09-09,11:30,Boeing 737-800,,normal,T1
AT280,Royal Air Maroc,CMN,RAK,2026-09-10,11:30,Boeing 737-800,,normal,T1
AT280,Royal Air Maroc,CMN,RAK,2026-09-11,11:30,Boeing 737-800,,normal,T1
AT290,Royal Air Maroc,CMN,DKR,2026-09-07,20:40,Boeing 737-800,,normal,T1
AT290,Royal Air Maroc,CMN,DKR,2026-09-08,20:40,Boeing 737-800,,normal,T1
AT290,Royal Air Maroc,CMN,DKR,2026-09-09,20:40,Boeing 737-800,,normal,T1
AT290,Royal Air Maroc,CMN,DKR,2026-09-10,20:40,Boeing 737-800,,normal,T1
AT290,Royal Air Maroc,CMN,DKR,2026-09-11,20:40,Boeing 737-800,,normal,T1
EK780,Emirates,CMN,DXB,2026-09-07,08:50,Boeing 777-300ER,,normal,T2
EK780,Emirates,CMN,DXB,2026-09-08,08:50,Boeing 777-300ER,,normal,T2
EK780,Emirates,CMN,DXB,2026-09-09,08:50,Boeing 777-300ER,,normal,T2
EK780,Emirates,CMN,DXB,2026-09-10,08:50,Boeing 777-300ER,,normal,T2
EK780,Emirates,CMN,DXB,2026-09-11,08:50,Boeing 777-300ER,,normal,T2
QR1020,Qatar Airways,CMN,DOH,2026-09-07,07:40,Airbus A350,,normal,T2
QR1020,Qatar Airways,CMN,DOH,2026-09-08,07:40,Airbus A350,,normal,T2
QR1020,Qatar Airways,CMN,DOH,2026-09-09,07:40,Airbus A350,,normal,T2
QR1020,Qatar Airways,CMN,DOH,2026-09-10,07:40,Airbus A350,,normal,T2
QR1020,Qatar Airways,CMN,DOH,2026-09-11,07:40,Airbus A350,,normal,T2
TK660,Turkish Airlines,CMN,IST,2026-09-07,07:10,Airbus A321,,normal,T2
TK660,Turkish Airlines,CMN,IST,2026-09-08,07:10,Airbus A321,,normal,T2
TK660,Turkish Airlines,CMN,IST,2026-09-09,07:10,Airbus A321,,normal,T2
TK660,Turkish Airlines,CMN,IST,2026-09-10,07:10,Airbus A321,,normal,T2
TK660,Turkish Airlines,CMN,IST,2026-09-11,07:10,Airbus A321,,normal,T2
